canonical_verb,coordinate_mode,duration,end_frame_exclusive,end_time,episode_id,interpolated_value_count,measured_tracking_valid_frac,missing_value_rate,pose_ref,pose_source_path,segment_id,source_data_path,start_frame,start_time,tracking_quality,tracking_valid_frac,video_path
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,150,5.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000004,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,120,4.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000004.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,180,6.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000005,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,150,5.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000005.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,210,7.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000006,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,180,6.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000006.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,240,8.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000007,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,210,7.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000007.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,270,9.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000008,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,240,8.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000008.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,300,10.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000009,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,270,9.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000009.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,330,11.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000010,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,300,10.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000010.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,360,12.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000011,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,330,11.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000011.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,390,13.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000012,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,360,12.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000012.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,420,14.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000013,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,390,13.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000013.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,450,15.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000014,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,420,14.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000014.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,480,16.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000015,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,450,15.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000015.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,510,17.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000016,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,480,16.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000016.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,540,18.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000017,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,510,17.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000017.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,570,19.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000018,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,540,18.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000018.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,600,20.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000019,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,570,19.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000019.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,630,21.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000020,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,600,20.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000020.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,660,22.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000021,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,630,21.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000021.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,690,23.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000022,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,660,22.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000022.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,720,24.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000023,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,690,23.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000023.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,750,25.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000024,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,720,24.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000024.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,780,26.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000025,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,750,25.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000025.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,810,27.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000026,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,780,26.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000026.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,840,28.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000027,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,810,27.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000027.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,870,29.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000028,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,840,28.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000028.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,900,30.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000029,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,870,29.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000029.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,930,31.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000030,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,900,30.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000030.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,960,32.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000031,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,930,31.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000031.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,990,33.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000032,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,960,32.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000032.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1020,34.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000033,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,990,33.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000033.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1050,35.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000034,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,1020,34.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000034.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1080,36.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000035,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,1050,35.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000035.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1110,37.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000036,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,1080,36.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000036.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1140,38.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000037,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,1110,37.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000037.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1170,39.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000038,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,1140,38.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000038.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1200,40.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000039,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,1170,39.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000039.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1230,41.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000040,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,1200,40.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000040.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1260,42.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000041,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,1230,41.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000041.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1290,43.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000042,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,1260,42.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000042.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1320,44.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000043,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,1290,43.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000043.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1350,45.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000044,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,1320,44.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000044.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1380,46.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000045,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,1350,45.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000045.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1410,47.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000046,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,1380,46.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000046.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1440,48.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000047,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,1410,47.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000047.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1470,49.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000048,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,1440,48.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000048.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1500,50.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000049,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,1470,49.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000049.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1530,51.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000050,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,1500,50.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000050.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1560,52.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000051,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,1530,51.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000051.mp4
fold_clothes,per_frame_inverse_head_to_world:obs_head_pose,1.0,1590,53.0,2025-09-20-17-47-54-000000,0,1.0,0.0,,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,2025-09-20-17-47-54-000000:front_1:000052,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/episodes/2025-09-20-17-47-54-000000,1560,52.0,1.0,1.0,/__modal/volumes/vo-UZL6XRNnGfsFjlpmHH9EJN/segments/2025-09-20-17-47-54-000000/front_1/000052.mp4
